0.016960574	0.9892389	0.9990404	-0.99699825	-0.7726952	0.9479779	-0.99975115
-0.23295419	-0.06443582	0.222948	0.23791872	-0.36602274	-0.39915374	-0.9893847
0.17971535	0.26311722	0.29324406	-0.22015582	-0.20133756	-0.14639501	-0.97137016
-0.1605517	0.0491421	0.9576765	-0.73226196	-0.5523218	0.9535819	-0.9886929
-0.27999127	-0.30703098	0.88745904	-0.27256373	-0.42032573	0.7783404	-0.99506223
-0.51092964	-0.5764518	0.028276933	0.4517908	-0.019640975	0.23249485	-0.99781764
-0.3239474	0.23632012	0.20720658	-0.11890234	0.24494195	0.22448991	-0.9985343
-0.3702725	0.36606145	0.847005	-0.5845527	-0.51497823	0.85810626	-0.9967474
-0.17587781	0.5517176	0.9112158	-0.6096535	-0.69261736	0.6961117	-0.97178626
-0.03044299	0.5720303	0.8533609	-0.52768695	-0.61655873	0.39529473	-0.9502102
0.021582916	0.6036533	0.7940459	-0.58976877	-0.48793977	0.35388342	-0.96835
0.06944905	0.5292462	0.79270774	-0.5224493	-0.57670426	0.40123892	-0.98127544
-0.075431	0.4199055	0.7808444	-0.5568726	-0.5823976	0.615932	-0.9936104
0.14592291	0.29616556	0.8344468	-0.6083189	-0.6144261	0.8644329	-0.99380696
0.036103703	0.2969396	0.76869756	-0.47850025	-0.53481656	0.67965764	-0.97606105
0.030440073	0.54476863	0.7689142	-0.6340689	-0.3423058	0.6695276	-0.975069
-0.083708726	0.22009487	0.71029764	-0.4721062	-0.2256259	0.7090458	-0.97246563
-0.0342016	-0.08907235	0.7812474	-0.37799436	-0.45227242	0.799648	-0.97655326
-0.25068694	-0.5592152	0.34683156	0.27237374	-0.2557598	0.52601004	-0.96602976
-0.007391944	-0.26602876	0.5565088	-0.12232738	-0.22289608	0.7562228	-0.9760363
0.120168634	0.053792685	0.7589781	-0.4706578	-0.38748774	0.8509715	-0.9881782
0.04346661	0.13099545	0.76037973	-0.48867902	-0.48602304	0.7984264	-0.9937606
0.0538413	0.46819884	0.6661531	-0.5395708	-0.34568328	0.5411076	-0.9926838
0.06360872	0.3772504	0.73831797	-0.58818805	-0.4528213	0.7466489	-0.9956864
-0.13740802	-0.4323713	0.18271609	0.20679645	-0.34294534	0.52579284	-0.98672587
-0.21260463	-0.11505006	0.31414646	-0.06271058	-0.3370612	0.60835	-0.98655856
-0.21614791	-0.007235386	0.8306454	-0.44202575	-0.5524104	0.84741646	-0.97601545
-0.12450613	0.12494847	0.8888526	-0.5526337	-0.5541292	0.80448407	-0.98244894
-0.32745984	-0.42482784	0.26415437	0.22982946	-0.07997935	0.26865506	-0.9807837
-0.015626231	0.36610842	0.41198024	-0.2706848	0.013465067	0.12567039	-0.963106
-0.124260075	0.39468172	0.7129754	-0.57088387	-0.19592312	0.68061274	-0.97596574
-0.17356166	0.28710562	0.7869384	-0.5552304	-0.4171156	0.7982697	-0.9910105
-0.31858602	-0.10131216	0.6248938	-0.2374617	-0.6028064	0.7859215	-0.9850894
-0.27513614	-0.1403386	0.5591646	-0.12315265	-0.46735948	0.70387083	-0.9653038
-0.2622305	-0.11579722	0.71226996	-0.15391317	-0.4500422	0.6184094	-0.8563876
-0.24660364	-0.07855046	0.8047951	-0.26668766	-0.33094454	0.6079704	-0.86280155
-0.35759	-0.198343	0.71069723	-0.24099542	-0.1163113	0.5922647	-0.9748455
-0.32547513	0.15309638	0.5812848	-0.39393848	0.17670909	0.67198324	-0.9938294
-0.2940203	0.219021	0.5764137	-0.390412	-0.20677477	0.72145504	-0.9932356
-0.3259373	0.22611693	0.7020405	-0.45769107	-0.37407196	0.794256	-0.98244923
-0.21868289	0.040356506	0.844306	-0.40019852	-0.6528547	0.8029211	-0.8164023
-0.25600934	-0.13119343	0.81421643	-0.18584344	-0.5980017	0.6362664	-0.70109236
-0.38598925	-0.19776312	0.59392697	0.005223778	-0.25521114	0.26319218	-0.83450735
-0.42199793	-0.321232	0.43745416	0.06620941	-0.01046895	0.38465723	-0.91437703
-0.44129375	-0.4268079	0.3159451	0.16810039	0.12681448	0.45721436	-0.98467594
-0.30834046	0.035848286	0.6112368	-0.25689363	-0.116725154	0.6351089	-0.977771
-0.1106569	0.5483465	0.88782585	-0.7054593	-0.5213415	0.763211	-0.9453655
-0.06980388	0.66069835	0.91799223	-0.7227282	-0.6923511	0.64817375	-0.8894696
-0.15811023	0.30357847	0.75964475	-0.53225034	-0.54567707	0.6087743	-0.97152156
-0.21969594	0.071459234	0.7751842	-0.47195762	-0.51249886	0.7676433	-0.9863115
-0.34389624	-0.13382801	0.7448143	-0.35862708	-0.39873692	0.78297657	-0.9916022
-0.28576452	0.21413444	0.8113763	-0.48760095	-0.46359387	0.7093543	-0.972221
-0.27852994	0.5069829	0.80176467	-0.5864471	-0.32449389	0.4056428	-0.93343973
-0.22937444	0.6004916	0.82988733	-0.5960678	-0.38435385	0.2741554	-0.8139761
-0.2454966	0.45641693	0.7016426	-0.5039939	-0.18537584	0.20931467	-0.91413647
-0.13019213	0.4752353	0.73197925	-0.5000411	-0.297276	0.37950194	-0.9225288
-0.15996654	0.32178643	0.70365345	-0.46544266	-0.3322086	0.54090905	-0.9652136
-0.17231596	0.018390818	0.7924021	-0.42746404	-0.48605046	0.7920254	-0.96788436
-0.29241863	-0.25069636	0.6147788	-0.093801476	-0.30694702	0.6520427	-0.97226906
-0.28484952	-0.20069559	0.62828517	-0.13021587	-0.28093323	0.646004	-0.9270647
-0.41290987	-0.28570879	0.5270575	-0.07695818	-0.06545378	0.5985979	-0.9756799
-0.4241662	-0.11995186	0.3788895	-0.1540855	0.15066124	0.66483635	-0.98907053
-0.38783854	-0.109645106	0.3308884	-0.07710811	0.0029877038	0.6281697	-0.9879171
-0.39383033	-0.09855173	0.37426224	-0.09109606	-0.14858101	0.62495357	-0.9690599
