-0.10515012	0.9883079	0.99934894	-0.99792457	-0.6533387	0.96743864	-0.99993867
-0.3857026	-0.19670089	0.23108438	0.23659822	0.003914083	-0.3200238	-0.9985309
0.30307743	0.5816176	-0.15203574	-0.123639606	0.012900858	-0.68199366	-0.98572946
-0.031924035	0.646613	0.94968885	-0.84646577	-0.62885326	0.84717876	-0.9743397
-0.3186594	0.044173293	0.97251767	-0.76364934	-0.5210182	0.9302859	-0.99840516
-0.39934546	-0.52247596	0.17824638	0.339192	0.036461663	0.40490067	-0.99952054
-0.17396843	0.10286359	-0.014081209	0.087167785	0.22207731	-0.23910482	-0.99615616
-0.3799529	-0.03906392	0.76281196	-0.39864618	-0.18142314	0.7245992	-0.9855643
-0.39477044	-0.26109886	0.7167422	-0.17436396	0.014740294	0.7243017	-0.9953322
-0.39948127	-0.3466441	0.16364738	0.20427918	-0.043172	0.58403784	-0.9991188
-0.27466035	0.24161518	0.45235583	-0.15521656	-0.4526762	0.38039353	-0.9885632
-0.13690868	0.4427978	0.7996572	-0.46537158	-0.6493029	0.588453	-0.8731459
-0.019944198	0.6078833	0.8916785	-0.7098088	-0.54320747	0.6523957	-0.94865793
-0.011265576	0.37789193	0.675489	-0.36074823	-0.4673558	0.2810847	-0.9787099
-0.018033784	0.39362273	0.5515542	-0.41381547	-0.428623	0.25227168	-0.9884919
0.03704113	0.49234256	0.7566136	-0.55316275	-0.59605914	0.506171	-0.98538464
-0.10943225	0.23826051	0.78706676	-0.555037	-0.60009915	0.7305021	-0.99267274
0.10449929	0.10578825	0.77359635	-0.5211445	-0.59299797	0.86123127	-0.993632
-0.0014907409	-0.26844496	0.47755277	-0.10860213	-0.44354174	0.6875075	-0.9888382
-0.013934039	0.06367013	0.6735067	-0.41621047	-0.4857279	0.72586143	-0.986194
-0.19392002	-0.33422375	0.47641587	-0.030762186	-0.25188467	0.5479791	-0.97307545
-0.16249213	-0.24130514	0.41255543	-0.085717276	-0.10492344	0.62380713	-0.9866615
0.013305713	0.36059397	0.66235954	-0.4976971	-0.18453535	0.54036295	-0.98232317
0.017876508	0.61325157	0.79400766	-0.7007729	-0.2059243	0.6470358	-0.98576474
-0.12265685	0.0631514	0.41102284	-0.25337318	-0.40769303	0.56265634	-0.9807308
-0.20852594	-0.41173875	0.068503685	0.22010578	-0.32408354	0.6196637	-0.97683096
-0.1966599	-0.62308973	0.08072516	0.44795254	-0.41284066	0.5132303	-0.92012054
-0.21831514	-0.21727677	0.44578084	-0.047536742	-0.24138135	0.67286724	-0.9344595
-0.1572717	0.32832	0.63969916	-0.41352472	-0.25919327	0.61570984	-0.94223064
-0.15525724	0.2124354	0.75599396	-0.42219773	-0.4277665	0.6209443	-0.95389146
-0.07230845	0.12852894	0.6791389	-0.37603563	-0.32555237	0.51401216	-0.96817327
-0.066708915	0.4473327	0.77315074	-0.5593127	-0.3146869	0.47053093	-0.97153866
0.012759589	0.51329684	0.77826947	-0.66118395	-0.26198727	0.55334496	-0.9784673
-0.06009336	0.55703807	0.8545393	-0.70507646	-0.30703136	0.61624837	-0.98248225
-0.060745012	0.254002	0.63198495	-0.52704805	-0.17862739	0.7027037	-0.98988956
-0.09355822	0.19684927	0.5012137	-0.3945385	-0.1211912	0.6894425	-0.99066234
