0.042771306	0.986329	0.99793744	-0.99529755	-0.81747735	0.93448776	-0.9997523
-0.20409665	-0.006027357	0.15020572	0.1811886	-0.44240686	-0.36459786	-0.9886571
0.2311614	0.23614976	0.2638972	-0.25288785	-0.2231874	-0.050582632	-0.9742903
-0.17590715	-0.21478139	0.9611982	-0.7447458	-0.57820183	0.9786779	-0.99417144
-0.19910666	-0.3643618	0.8349252	-0.21659033	-0.20776466	0.78583777	-0.99751353
-0.4117673	-0.5252135	0.0012635041	0.38171062	-0.01988849	0.23591262	-0.99776024
-0.25712937	-0.036157038	0.11662085	0.04697679	0.20003498	0.058180444	-0.99443895
-0.36152172	-0.06269634	0.6100064	-0.26184508	-0.12500522	0.79447395	-0.9978594
-0.32252508	0.2789789	0.8172748	-0.43928543	-0.5698617	0.71934694	-0.99578667
-0.2284865	0.2637706	0.6649998	-0.15509446	-0.69955224	0.42628747	-0.966326
-0.03455684	0.6647159	0.81940067	-0.6115059	-0.5475145	0.35437202	-0.93258965
-0.0078869015	0.5794517	0.8376668	-0.582366	-0.5210381	0.42624915	-0.94469523
0.005034792	0.49001285	0.7551186	-0.53671783	-0.46963593	0.4370698	-0.97908485
0.015434261	0.40023318	0.6848812	-0.37642255	-0.54662627	0.3173805	-0.9834379
-0.1398079	0.34204662	0.71603066	-0.46618372	-0.5107813	0.5091237	-0.98993176
-0.08843827	0.13198727	0.8350837	-0.5400675	-0.5252052	0.80287164	-0.99211305
-0.19098927	0.1673639	0.78388596	-0.46417448	-0.3693634	0.67606217	-0.99146575
-0.029496724	0.6241867	0.8278762	-0.67408824	-0.29093716	0.4799433	-0.9831274
-0.24150988	-0.17840934	0.58981234	-0.20015293	-0.1897937	0.5301632	-0.9725269
-0.19273616	-0.48528466	0.11258949	0.24153025	0.082871735	0.53051794	-0.9813538
-0.2506826	-0.1942142	0.31953672	0.02006546	-0.25977412	0.58879435	-0.9770413
-0.12395491	0.0737449	0.76155126	-0.44575885	-0.40096557	0.84844106	-0.94912034
0.14513628	0.100843646	0.8084847	-0.47240013	-0.5470698	0.8526003	-0.95098376
0.046747085	-0.43013808	0.17332056	0.3181653	-0.44969243	0.39657953	-0.9610514
-0.09746256	-0.6156655	-0.46525148	0.62763494	-0.11097334	-0.029301694	-0.9646829
-0.11392624	0.08584969	0.20574805	-0.1798111	-0.14807023	0.5781414	-0.98703307
-0.103229634	0.09514166	0.86476403	-0.5474534	-0.615202	0.876217	-0.98514056
0.0016629681	0.13388272	0.7910971	-0.42389932	-0.6045438	0.70205605	-0.99394673
-0.023136092	0.44128537	0.55107063	-0.3992231	-0.34696388	0.12114407	-0.9811308
0.078789055	0.6842116	0.75262946	-0.68430644	-0.30806303	0.31119865	-0.9817213
-0.17805563	0.112990834	0.79076546	-0.5706405	-0.36852843	0.7201477	-0.99057215
-0.21743797	-0.23519535	0.8127391	-0.46052465	-0.37036097	0.86039096	-0.997451
-0.3543754	-0.3730743	0.61437917	-0.15656963	-0.27400312	0.7378641	-0.99609584
-0.2359418	0.31869555	0.72302413	-0.45801383	-0.28244856	0.5205668	-0.9783382
-0.17150296	0.6094923	0.8044789	-0.6528716	-0.31715214	0.41653225	-0.91600883
