0.049699128	0.9880966	0.998494	-0.99560994	-0.75754803	0.91287774	-0.9996323
-0.19640999	-0.046095464	0.20885678	0.26768047	-0.41328496	-0.47038078	-0.9849888
0.18239334	0.23847003	0.24000752	-0.15388834	-0.20231548	-0.24732478	-0.97431576
-0.18556638	-0.06765511	0.9531206	-0.69885993	-0.52962136	0.9539537	-0.99230796
-0.27402082	-0.291471	0.88112974	-0.2794736	-0.31664738	0.7756919	-0.99741197
-0.5012678	-0.5545795	-0.0064021535	0.46675915	-0.01755318	0.124184296	-0.99804294
-0.29476202	0.19896142	0.070719555	0.015251273	0.2699002	-0.011688139	-0.9973394
-0.41098464	0.2885361	0.7970315	-0.5383675	-0.33223963	0.8244372	-0.9973964
-0.32800186	0.5260214	0.9344167	-0.66637695	-0.67034346	0.78340155	-0.98516273
-0.12030785	0.496493	0.8662247	-0.45651335	-0.6753267	0.4122862	-0.9240167
0.057286236	0.6614254	0.8071622	-0.5970149	-0.47769964	0.19349498	-0.89401275
0.08141941	0.59737724	0.7825668	-0.52487695	-0.45650882	0.19743428	-0.92630774
-0.052193705	0.4570292	0.7751242	-0.5461816	-0.4414327	0.46857676	-0.9835125
0.020003302	0.44705966	0.7761563	-0.5041948	-0.5357035	0.53045297	-0.99180055
-0.021279192	0.06595507	0.7094751	-0.38276264	-0.5146065	0.7550643	-0.9907942
0.10468773	0.12181867	0.79469657	-0.4936815	-0.5861517	0.8311563	-0.9901344
-0.12124074	-0.012128443	0.7573491	-0.37778503	-0.39418796	0.69840753	-0.98768985
-0.1683717	-0.28552043	0.50746024	0.012945435	-0.24072304	0.51617587	-0.97532225
-0.043170456	0.43920383	0.70310384	-0.51839113	-0.07776127	0.42019847	-0.97933644
0.052440893	0.6921731	0.88243175	-0.79683906	-0.18798852	0.731613	-0.9913242
-0.21708688	0.015694253	0.59726125	-0.31104124	-0.3359094	0.6470982	-0.99214965
-0.26408458	-0.28992286	0.24540183	0.10074136	-0.4191907	0.6228531	-0.9924518
-0.29109833	-0.09708523	0.48494473	-0.06966267	-0.58880657	0.69521123	-0.97224283
-0.1575281	0.17982519	0.8666217	-0.5534608	-0.61775625	0.85370016	-0.9734954
-0.20546454	0.24455154	0.8780576	-0.6042777	-0.333768	0.7466536	-0.98755074
-0.21509916	0.1495794	0.77329445	-0.47099492	-0.124349765	0.6223524	-0.99470097
-0.28959215	-0.19473657	0.13182166	0.06793185	0.26897243	0.2625564	-0.99091125
-0.374844	-0.16234492	0.2634778	-0.074506715	0.15620646	0.54745656	-0.99136627
-0.39287725	-0.369146	0.7810503	-0.13251244	-0.42651084	0.78170526	-0.9580493
-0.27886942	-0.21817754	0.85016143	-0.19263978	-0.5072851	0.68237007	-0.9104964
-0.38891998	-0.20858318	0.7084776	-0.1471772	-0.21163012	0.48505	-0.97666854
-0.26876956	0.29209772	0.71924496	-0.46480307	-0.064265996	0.5655918	-0.9928934
-0.21082228	0.50332135	0.75915533	-0.6303959	-0.23677334	0.6224191	-0.99542737
-0.055191256	0.64913905	0.8423011	-0.70380235	-0.5019055	0.67131245	-0.9886788
-0.038379196	0.5499867	0.827819	-0.677465	-0.6242655	0.70705515	-0.9772727
0.03019446	0.518914	0.8399847	-0.60211354	-0.7040263	0.64347756	-0.94773513
-0.045372456	0.048651446	0.62567186	-0.35323545	-0.52960217	0.71836805	-0.9815407
0.08059273	-0.042464215	0.60731894	-0.3419582	-0.540602	0.8252124	-0.9906031
-0.10937695	-0.15050998	0.53077143	-0.22223799	-0.41961998	0.730411	-0.99425447
-0.013191083	0.3982093	0.73244756	-0.570474	-0.4058258	0.7174229	-0.9844998
-0.20829411	-0.08419723	0.47629738	-0.16695614	-0.20894961	0.4823676	-0.9816887
-0.23671244	-0.06495191	0.2379517	-0.057835754	-0.13268861	0.45616233	-0.9809578
-0.31705984	-0.10962317	0.22787201	0.007235356	-0.22756003	0.4779871	-0.9816843
-0.36909592	-0.029171428	0.4564838	-0.16271673	-0.323209	0.6191557	-0.96979856
-0.15349077	0.08253841	0.6651955	-0.3236025	-0.37012258	0.72676927	-0.89223677
0.07154359	0.0044075563	0.6723257	-0.26328218	-0.48461407	0.69169223	-0.8885259
0.07735165	0.33893463	0.5713788	-0.39610702	-0.31816852	0.36527365	-0.90331614
0.03618091	0.3692422	0.24422857	-0.21105854	-0.19371434	0.12236982	-0.8566214
0.0040288647	-0.05178913	0.2755284	-0.1349089	-0.27645922	0.5085596	-0.9350353
-0.013174249	-0.40473244	0.51170355	-0.037933648	-0.5268718	0.7466951	-0.9414068
-0.19300634	-0.6052477	0.2268679	0.35705632	-0.40027878	0.5485562	-0.9320732
-0.15116225	-0.5916953	-0.048754565	0.4744586	-0.32523498	0.2815997	-0.83132327
-0.23982774	-0.38124526	0.1359053	0.32393366	-0.089822456	0.08682146	-0.88296354
-0.23563913	-0.5128202	0.07358306	0.3757539	-0.076763354	0.18574189	-0.90988886
-0.24486788	-0.45977452	0.13504489	0.32333735	-0.009917083	0.18180029	-0.9729749
-0.20492305	-0.6024645	-0.0729488	0.4701775	-0.16948403	0.27607188	-0.97665787
-0.19392811	-0.17300516	0.257423	0.041029576	-0.27301037	0.46403518	-0.983952
-0.22938256	0.1344524	0.5235443	-0.26846847	-0.4373967	0.6233413	-0.9710697
-0.11609903	0.18968622	0.79899305	-0.49763379	-0.6472186	0.74589646	-0.93510133
-0.0614766	0.21962933	0.80171055	-0.47731137	-0.643479	0.6850652	-0.9510335
-0.016675774	0.30983743	0.59612054	-0.39859784	-0.40164775	0.36370143	-0.94248945
0.073488876	0.5304177	0.5798274	-0.474024	-0.29949203	0.17645442	-0.8915837
-0.010207984	0.18280539	0.5266705	-0.43118766	-0.20511326	0.5320569	-0.9711001
-0.07258967	-0.24786286	0.5487525	-0.16718495	-0.27266762	0.67303956	-0.97388697
-0.2368011	-0.49038154	0.29572964	0.16149063	-0.17704578	0.5303601	-0.97926664
-0.24328962	-0.35212597	0.51514256	-0.08977239	-0.2428469	0.6640061	-0.93659836
-0.29204014	0.09919485	0.5586864	-0.35665256	0.019760182	0.64080447	-0.9691258
-0.27827108	0.39329246	0.53924096	-0.4316509	-0.024215076	0.52283335	-0.9672919
-0.09894078	0.3538293	0.43651223	-0.30442092	-0.27677855	0.4048682	-0.85159653
0.03381021	0.5362533	0.6830779	-0.479736	-0.45255685	0.30760214	-0.56130826
0.035863418	0.31231585	0.6769248	-0.42110676	-0.4646945	0.44382	-0.63198787
0.09226856	0.36649588	0.6700141	-0.39405534	-0.42992643	0.34313393	-0.8063345
-0.10080568	-0.019962713	0.3856651	-0.15626764	-0.21439175	0.35674396	-0.9712796
-0.12686609	-0.03787752	0.54894507	-0.31026706	-0.15835983	0.6516849	-0.987161
-0.27886885	-0.106120296	0.734417	-0.41285804	-0.19864187	0.76915365	-0.98938096
-0.3003405	0.0479853	0.8452847	-0.56564826	-0.22320336	0.80549544	-0.9848246
-0.3289423	-0.12857513	0.3998701	-0.108433366	0.15297116	0.45557585	-0.95764005
-0.35508612	-0.009451019	0.065358974	0.007288744	0.30561888	0.15560323	-0.9480623
-0.35861227	-0.15612853	0.26244283	0.07315372	0.0562185	0.3013754	-0.8919168
-0.2982622	-0.36312944	0.6175831	0.016557833	-0.29802844	0.5469948	-0.657694
-0.30159524	-0.31915376	0.67464393	0.009660256	-0.24023257	0.43147823	-0.74833494
