0.008048092	0.9907299	0.99920833	-0.9976526	-0.72923934	0.9477251	-0.99982524
-0.2337976	-0.043018956	0.27302122	0.18476951	-0.26527318	-0.3741011	-0.9924891
0.18618278	0.31286582	0.1819425	-0.17455408	-0.18634659	-0.3199323	-0.9799569
-0.18643872	0.076066375	0.9694236	-0.81441957	-0.6085952	0.9713158	-0.9926005
-0.26981196	-0.27438143	0.91225356	-0.3771933	-0.35464808	0.8425778	-0.99674314
-0.4302252	-0.50034404	0.09623679	0.38703808	-0.12482135	0.18475011	-0.99695385
-0.3002506	0.026828049	0.1642145	0.014258282	0.15451923	-0.05297911	-0.9933717
-0.40190336	0.070489414	0.7118167	-0.4299822	-0.05865809	0.826594	-0.9983125
-0.3805924	0.28234836	0.8811636	-0.5664115	-0.537974	0.83362156	-0.9979074
-0.31393874	0.1590002	0.6828686	-0.150254	-0.67198575	0.55732906	-0.9845254
-0.035304263	0.66393304	0.80773944	-0.59434783	-0.56100696	0.32349667	-0.91252506
0.018083181	0.6453665	0.87235796	-0.64487016	-0.54227287	0.42501536	-0.8881503
0.015021774	0.51765376	0.8186215	-0.6035896	-0.43885705	0.4719372	-0.9714399
0.05180206	0.44241846	0.7337714	-0.4483419	-0.52009153	0.3624627	-0.9855041
-0.05975887	0.5019345	0.78618383	-0.5887302	-0.5316561	0.5047357	-0.9864769
0.01781752	0.6050687	0.88826424	-0.68818253	-0.6274535	0.62457305	-0.97415936
-0.22718382	-0.17295541	0.71005493	-0.2548472	-0.42534626	0.69132733	-0.9864785
-0.21027134	-0.49702826	0.2936998	0.23365907	-0.21435313	0.55222106	-0.98159397
-0.31586367	-0.019979946	0.4941794	-0.14084166	-0.21455349	0.55252033	-0.98158336
-0.2551346	0.20057714	0.88710046	-0.6188088	-0.39363042	0.8585445	-0.9814251
-0.16913696	0.31122348	0.87156475	-0.6166999	-0.31661955	0.7189746	-0.9901739
0.0005874931	0.6121579	0.7978489	-0.62714756	-0.26210418	0.39780924	-0.98755425
0.049965728	0.6473113	0.7824851	-0.72169006	-0.2577797	0.47933796	-0.98517364
0.08633033	0.5871096	0.84040475	-0.70448256	-0.36529443	0.6232151	-0.98110425
-0.013503327	0.16220418	0.68614113	-0.548495	-0.2551999	0.8080636	-0.99383354
-0.19388801	-0.25091672	0.3295087	-0.12245241	-0.15066098	0.78510445	-0.9975528
-0.29334405	-0.3336553	0.2618624	0.13146679	-0.3820745	0.7171024	-0.99016684
-0.41726416	-0.090093724	0.5958763	-0.17716946	-0.34215647	0.72595805	-0.970037
-0.28593162	0.1346473	0.83423346	-0.43622702	-0.3274775	0.7526025	-0.92801446
-0.20209831	0.24474248	0.8850026	-0.56176156	-0.27831706	0.7135385	-0.97397596
-0.31594872	0.10504921	0.76976174	-0.48010218	-0.073636696	0.59800744	-0.99317986
-0.2435128	0.25018418	0.8102817	-0.597839	-0.101373866	0.72078735	-0.99500924
-0.30133623	-0.09121463	0.73978806	-0.38598055	-0.2652033	0.7278734	-0.98942345
-0.29798403	-0.25894368	0.65467584	-0.17496829	-0.35543996	0.69238925	-0.9653901
-0.37123004	-0.3919876	0.4405524	0.121111624	-0.22310716	0.44686574	-0.96013457
-0.25400066	-0.2980366	0.63789356	-0.1486107	-0.3092846	0.7349234	-0.9487193
-0.26058167	0.050305307	0.83013475	-0.53217405	-0.26378345	0.81124365	-0.99103093
-0.27802095	0.20253825	0.8772634	-0.65342826	-0.37239778	0.8717223	-0.99644375
-0.23476242	0.28715453	0.7116692	-0.5353118	-0.2502156	0.6198529	-0.9958424
-0.18592404	0.5141515	0.7648722	-0.59552526	-0.42186838	0.5298113	-0.98026294
-0.14268246	0.5294751	0.7832915	-0.6371356	-0.45931596	0.49053848	-0.95342493
-0.10976256	0.49368235	0.86066	-0.63901216	-0.5280461	0.6071328	-0.91663516
-0.09467637	0.26853654	0.647222	-0.46302357	-0.31853253	0.58190906	-0.9716382
0.0010318753	0.3604813	0.616871	-0.45587394	-0.30180755	0.60524523	-0.9725735
-0.023789179	0.18144457	0.56999046	-0.47874162	-0.2659841	0.7938587	-0.99118626
-0.13233319	-0.34536874	0.38434118	-0.027429255	-0.3671197	0.75667	-0.98189884
-0.23295048	-0.5368569	-0.038703173	0.41176546	-0.24831496	0.36693224	-0.96865314
-0.25094104	-0.5971715	-0.09931421	0.44283274	-0.1562649	0.3904933	-0.87778616
-0.23227482	0.030408362	0.39806303	-0.090763725	-0.1099609	0.41217208	-0.95194584
-0.3319497	0.1456711	0.53270966	-0.25235245	-0.21232973	0.5497213	-0.97215104
-0.10864104	0.3245563	0.45404926	-0.2832896	-0.32367364	0.37316	-0.94134253
-0.0020781427	0.52252567	0.67358017	-0.49035498	-0.43299574	0.35721478	-0.91919196
-0.083614975	0.19960952	0.52206165	-0.3721052	-0.47446248	0.6009203	-0.9254059
-0.062040623	-0.13528264	0.5408471	-0.19083828	-0.48889315	0.68884	-0.9502313
-0.13139576	-0.45370853	0.44292495	0.09097339	-0.5270797	0.66288286	-0.91075206
-0.16538762	-0.54748625	0.1699086	0.3299799	-0.37681523	0.42840862	-0.75745517
-0.26771048	-0.4450586	0.108812705	0.33568653	-0.056294568	0.13200395	-0.82778937
-0.2623988	-0.51979434	0.03702125	0.3672021	0.050975177	0.19090131	-0.84957725
-0.23772196	-0.42170355	0.16775727	0.26311794	0.08793693	0.21265434	-0.95259744
-0.23765014	-0.5654365	0.036509175	0.37816152	-0.03971818	0.33019605	-0.9626295
-0.200037	-0.46807662	0.23659411	0.24889326	-0.22563611	0.35180077	-0.9645429
-0.25524333	-0.35251224	0.4950411	0.07361447	-0.42815012	0.358475	-0.9316173
-0.38418558	-0.29783326	0.6436063	-0.052136786	-0.4280697	0.334991	-0.9446648
-0.41414917	-0.28943798	0.7301069	-0.16121316	-0.48368132	0.4774954	-0.9324502
-0.49707213	-0.46304956	0.3723471	0.20200092	-0.11511964	0.12389123	-0.9793365
-0.39823723	-0.36071783	0.019603167	0.22735246	0.18547416	0.09843845	-0.9792475
-0.2989	-0.27801773	0.23193945	0.059019685	0.21361804	0.3193093	-0.97930825
-0.31513023	-0.3466152	0.39355767	-0.06044632	0.1709631	0.6215803	-0.9744002
-0.10351852	-0.24537449	0.24759409	0.042149834	0.14132772	0.44676688	-0.9499741
-0.108583145	-0.2539918	-0.11865059	0.24240571	0.15932752	0.08797127	-0.90212095
0.027986042	-0.22452316	-0.19819799	0.30687052	0.19748707	-0.099278316	-0.7708174
-0.023503833	-0.33068472	-0.2632978	0.34129626	0.23504165	-0.107836425	-0.7415847
0.12031719	-0.25539237	0.33876845	-0.0035347196	0.15892111	0.3141366	-0.81877935
0.10694635	-0.18196434	0.65204	-0.2141757	-0.13827373	0.55187917	-0.8994161
0.022618132	-0.16367473	0.5737558	-0.22848593	-0.08454279	0.48707598	-0.95717525
0.005023735	0.102138646	0.60677606	-0.40263253	-0.08832135	0.5778936	-0.973306
-0.1211604	-0.03431327	0.5779059	-0.388622	-0.07824073	0.6523537	-0.99077684
-0.18965097	-0.180631	0.5858339	-0.3794401	-0.11325138	0.83615947	-0.9963587
-0.24517697	-0.26635006	0.21223506	-0.11213272	-0.089819364	0.78892666	-0.9976981
-0.2581904	-0.06175639	0.075952634	-0.10643385	-0.07531319	0.6867021	-0.9953238
-0.13768853	0.116711475	0.42821005	-0.2625124	-0.40597284	0.70994526	-0.9653493
-0.20324007	0.14632255	0.5659281	-0.315204	-0.3292237	0.65957564	-0.94438726
-0.15963124	0.14089406	0.3887874	-0.20329396	-0.21431084	0.47559085	-0.92545784
0.052253917	0.43923736	0.41203305	-0.31464976	-0.087548286	0.21158461	-0.871888
0.09075746	0.39839867	0.54350984	-0.4182456	-0.17330946	0.34325567	-0.88363963
0.1933994	0.49248543	0.6329741	-0.5052817	-0.18037903	0.39780405	-0.9199859
0.05875598	0.2239066	0.57215685	-0.44269565	-0.2409363	0.59214896	-0.9836744
0.08324084	0.19291319	0.6273896	-0.49554968	-0.27746734	0.7155044	-0.99339914
-0.15505062	-0.05733816	0.72439635	-0.47195962	-0.3635624	0.81879795	-0.9913902
-0.13365538	0.18271989	0.84550667	-0.64055955	-0.34634748	0.8389168	-0.98762333
-0.23397407	0.14156958	0.7946268	-0.5662172	-0.16163722	0.7269079	-0.97554743
-0.15539742	0.2220802	0.7858868	-0.5619355	-0.10060229	0.6735938	-0.9554384
-0.26309848	-0.3020335	0.268132	0.04767958	0.14995122	0.23803157	-0.93237597
-0.19381212	-0.44240543	-0.07724279	0.32196936	0.20367676	0.122290865	-0.86629826
-0.22903164	-0.5425031	-0.023309145	0.40131292	0.15777318	0.094095714	-0.9193413
-0.19225955	-0.5421702	0.18675455	0.27191764	0.005123675	0.44089183	-0.93595207
-0.22382647	-0.46350843	0.31544828	0.18825544	-0.008457414	0.39989656	-0.9772533
-0.043202106	-0.34599075	0.32866302	0.037078146	-0.13776673	0.6610141	-0.98768777
0.12035505	-0.075693205	0.47858605	-0.25053033	-0.30134276	0.71807015	-0.98969734
0.23535731	-0.00036440787	0.45455775	-0.29339808	-0.51466984	0.78314674	-0.98593235
0.019396078	-0.38329113	0.037768107	0.18982857	-0.47537914	0.47577086	-0.9730823
0.032971498	-0.03586281	-0.07351309	0.0032351203	-0.40326086	0.5090716	-0.97205305
-0.0394964	0.10690803	0.319963	-0.18504377	-0.5441434	0.61857	-0.94630665
0.04081743	0.2020857	0.74332327	-0.49587944	-0.6393061	0.76313746	-0.9351245
