-0.034790624	0.9884856	0.99940246	-0.99807745	-0.74921834	0.96933866	-0.9998998
-0.19845733	-0.030569473	0.29767972	0.09727647	-0.25770202	-0.20364161	-0.9963369
0.2578674	0.2957713	0.14259441	-0.20284104	-0.21434341	-0.1924922	-0.98646784
-0.13716684	0.07043033	0.97107005	-0.82582575	-0.66661984	0.9763374	-0.98868006
-0.22085764	-0.24016275	0.92305803	-0.45691517	-0.37973458	0.8666708	-0.9952257
-0.49057013	-0.6381295	-0.1889531	0.5321268	0.07153662	0.121985525	-0.99792826
-0.20149486	0.00763096	-0.23278265	0.20212428	0.4404583	-0.18250105	-0.9937564
-0.34158552	0.12643413	0.7421293	-0.47762188	-0.19795913	0.8413134	-0.99605966
-0.32552624	0.3397607	0.92335474	-0.61278594	-0.65850383	0.82775825	-0.98712397
-0.1920715	0.26916814	0.80868214	-0.26816827	-0.70467395	0.44668067	-0.9193411
0.043960087	0.64748484	0.78876114	-0.5738992	-0.5086476	0.19110566	-0.8758686
0.04554192	0.6278742	0.8356583	-0.6202355	-0.5127213	0.38868245	-0.9302165
-0.036911845	0.47349444	0.8280227	-0.6134654	-0.5231379	0.56229234	-0.98440814
-0.016586957	0.4305993	0.81682587	-0.5332547	-0.6315773	0.5709523	-0.9871321
-0.092656426	0.48227483	0.8261919	-0.60708636	-0.6030018	0.590772	-0.9808174
-0.06877174	0.5832003	0.8957612	-0.6801743	-0.6370827	0.6183731	-0.9668407
-0.17608094	0.46816275	0.8359403	-0.6088713	-0.4975023	0.5495165	-0.97339284
-0.1359335	0.52407414	0.85029024	-0.6026525	-0.49669975	0.48505363	-0.97339416
-0.22297594	0.45976603	0.8192754	-0.60784084	-0.41305742	0.5248357	-0.980438
-0.15922095	0.51641726	0.87841994	-0.65170056	-0.49082947	0.6012762	-0.97888166
-0.17931277	0.20688875	0.8152061	-0.56907076	-0.43161133	0.77179515	-0.99086916
0.0010687407	0.08587893	0.79004776	-0.5226479	-0.47921023	0.85938984	-0.9931277
-0.1226373	-0.23390897	0.64301234	-0.23742236	-0.4452876	0.7698043	-0.9853108
-0.07142689	0.4953777	0.8220529	-0.6408009	-0.34629828	0.68642837	-0.9768135
-0.0041137403	0.35373884	0.7879306	-0.64432436	-0.31390914	0.79601	-0.9893913
-0.15947685	-0.23085533	0.3227884	0.021663494	-0.17591529	0.49625993	-0.98771846
-0.18851988	-0.12526187	0.06770467	0.09056104	-0.2087284	0.39141577	-0.9770413
-0.39420164	0.10893795	0.657345	-0.36532888	-0.38403738	0.71853596	-0.95793253
-0.36774287	0.25915012	0.8229338	-0.49686766	-0.5435575	0.7554272	-0.9197435
-0.4438951	0.15166005	0.7310183	-0.2833427	-0.46141198	0.53738	-0.9136254
-0.33469662	-0.20088668	0.6339232	-0.05954841	-0.3923705	0.5256228	-0.8186469
-0.24775301	-0.17433903	0.6980129	-0.07543446	-0.2609759	0.415977	-0.7276028
-0.31154144	-0.27867773	0.6665821	-0.07006863	-0.104810625	0.44973114	-0.88246876
-0.35965067	-0.17662002	0.7730984	-0.28645533	-5.0276518e-05	0.6490978	-0.96024317
-0.3584156	-0.22421932	0.697469	-0.268728	-0.074483715	0.7075849	-0.9893455
-0.4499889	-0.06478421	0.57057905	-0.28504184	0.033713136	0.7447446	-0.9962861
-0.3476649	0.053125743	0.5074363	-0.24588436	-0.26494646	0.7284613	-0.9899981
-0.4636358	0.08810151	0.68717194	-0.34215754	-0.44863337	0.7388555	-0.9663466
-0.36224654	0.12947239	0.75102526	-0.34428915	-0.54560024	0.7345956	-0.8774399
-0.43793884	-0.03440022	0.6892322	-0.16101411	-0.4347943	0.59295994	-0.88800895
-0.39324713	-0.3331399	0.3598444	0.23664013	-0.2562004	0.2791276	-0.805961
-0.3654041	-0.52634627	0.17805064	0.39778835	-0.081328325	0.18744984	-0.79508436
-0.3675479	-0.1842234	0.4145869	0.06363629	-0.08391944	0.38351932	-0.9186484
-0.33687392	-0.1079229	0.72811836	-0.28972855	-0.2361895	0.7386557	-0.96549773
-0.17162433	0.089392856	0.8251314	-0.49127275	-0.45021114	0.790734	-0.97192925
-0.14209074	0.46386588	0.81844795	-0.5454983	-0.5061882	0.51269424	-0.9386177
-0.020459687	0.6290811	0.794927	-0.68081254	-0.46105623	0.48135045	-0.88038284
-0.10298385	0.63125294	0.8742471	-0.70068586	-0.48749936	0.50130403	-0.79534185
