1.22754 0.02751 -1.25388 0.20705 1.06992 0.35731 -0.17248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.2737367544323206e-13 0.0 -5.684341886080802e-14 0.0  0.3764857351779938 0.4748067259788513 0.5211971998214722 0.6423019766807556 0.4995838403701782 0.34153974056243896 0.6157491207122803 0.5901511907577515 0.5290799140930176 0.5963445901870728 0.5643251538276672 0.5464357733726501 0.4026612639427185 0.5783502459526062 0.42511478066444397 0.35104337334632874 0.38599902391433716 0.5063387155532837 0.41979822516441345 0.46367746591567993
1.22496 0.02656 -1.25028 0.21232 1.06875 0.35582 -0.17249 -1.0956599999999952 0.751425 -0.13626999999999967 0.35222000000000087 -0.11594499999999996 -0.018210000000000004 0.05310999999999977 -42.450000000000045 -0.5999999999999943 24.449999999999932 -4.200000000000003  0.4302881956100464 0.4150729775428772 0.44202810525894165 0.49781566858291626 0.5396921038627625 0.48157739639282227 0.4307628273963928 0.4731147289276123 0.5375868082046509 0.6520286202430725 0.5850711464881897 0.3960367441177368 0.3399464786052704 0.4025692343711853 0.3944699168205261 0.3965074419975281 0.34840771555900574 0.5203489065170288 0.4870457947254181 0.47445428371429443
1.14051 0.02464 -1.13969 0.39957 0.86537 0.12119 -0.17207 -1.7249800000000022 1.3263125000000002 -0.17033499999999968 0.70444 -0.21377249999999992 -0.037434999999999996 0.1022649999999996 -78.83250000000021 -9.21 34.582499999999925 -7.920000000000002  0.468975305557251 0.5641444325447083 0.41162097454071045 0.5366066098213196 0.5469533801078796 0.3486871123313904 0.6950638890266418 0.5994659662246704 0.515669584274292 0.5971367359161377 0.5468035936355591 0.5832024216651917 0.4959520399570465 0.6096906065940857 0.5290517210960388 0.3128163516521454 0.5738853216171265 0.5251790285110474 0.432204008102417 0.46716275811195374
1.13045 -0.08701 -1.13306 0.41819 0.96124 0.21173 -0.17232 -1.5053999999999945 1.2787812500000002 0.14052250000000033 1.1420449999999995 -0.25181624999999996 -0.1299975 0.05000249999999973 -82.45762500000001 -12.628500000000003 51.895124999999894 -14.682000000000002  0.4334736764431 0.4804299771785736 0.3024543523788452 0.4516662657260895 0.5801690816879272 0.5539345741271973 0.5594791173934937 0.5480768084526062 0.5614833235740662 0.6017009615898132 0.6042593717575073 0.5390852689743042 0.6721336245536804 0.6894282698631287 0.561592698097229 0.37607860565185547 0.6319647431373596 0.5346037149429321 0.4968615472316742 0.4760887622833252
1.11137 -0.18719 -1.14842 0.50207 1.0003 0.28035 -0.17294 -0.7889200000000045 0.9743606250000001 0.6664262500000007 1.4996025 -0.23098312500000007 -0.20258375 -0.00437875000000032 -87.48898125000005 -19.884225 57.16085624999994 -21.929700000000004  0.37219563126564026 0.3582547605037689 0.3701305091381073 0.5029141306877136 0.6038538813591003 0.6334133148193359 0.36253583431243896 0.5741201043128967 0.5920838713645935 0.5467852354049683 0.6046229004859924 0.48465412855148315 0.6094496846199036 0.668616771697998 0.48668140172958374 0.45699170231819153 0.6574632525444031 0.5103626251220703 0.5359357595443726 0.48099881410598755
1.07604 -0.33816 -1.20063 0.70735 1.03244 0.37 -0.17294 0.5472599999999943 0.7135153125000002 1.2785631249999998 1.8811762499999993 -0.22962656250000002 -0.25101687500000003 -0.0010593750000000846 -80.51563406250011 -18.851591250000006 59.98672781249991 -27.490245  0.5276284217834473 0.3524682819843292 0.48954933881759644 0.4745728075504303 0.5668279528617859 0.37182292342185974 0.36074143648147583 0.5582494139671326 0.5707562565803528 0.46611860394477844 0.5272039771080017 0.48200616240501404 0.6664071679115295 0.45207229256629944 0.388063907623291 0.46469977498054504 0.6544135808944702 0.534514844417572 0.44360098242759705 0.48127904534339905
1.07613 -0.39678 -1.33102 0.98167 1.03129 0.37001 -0.17284 0.2464649999999864 0.3386526562500001 1.4568815624999996 1.8478231249999997 -0.4572182812500001 -0.29951343750000003 0.1949603124999999 0.4117110468748706 -18.723852562500007 46.48871864062488 -30.716708250000003  0.5477542281150818 0.42744770646095276 0.6290012001991272 0.5382418632507324 0.5856624841690063 0.3562960624694824 0.46536415815353394 0.5216360092163086 0.5328555703163147 0.3921731114387512 0.5854660272598267 0.5422725677490234 0.6008579730987549 0.39038896560668945 0.4935424029827118 0.520517885684967 0.6627594828605652 0.5034167170524597 0.44144201278686523 0.48866185545921326
1.06172 -0.36514 -1.32432 0.99367 1.03045 0.37137 -0.17253 -0.2932975000000084 -0.41008367187499994 1.9165157812500002 1.7564315624999995 -0.478619140625 -0.46134671875 0.16415515624999966 -4.000045610156349 -21.01527467812501 31.56541084453113 -32.259202012500005  0.615008533000946 0.4912393093109131 0.6558520197868347 0.4357220530509949 0.6332347393035889 0.37207671999931335 0.6517659425735474 0.4399265646934509 0.5607941746711731 0.4963083565235138 0.6586783528327942 0.43786197900772095 0.521137535572052 0.4734002947807312 0.620868444442749 0.5065997242927551 0.5772440433502197 0.5088303089141846 0.41794902086257935 0.5016517043113708
1.04809 -0.32058 -1.31194 0.98001 1.02947 0.39398 -0.1722 -0.9434887500000144 -0.8025568359374999 2.2570478906250013 1.7854507812500007 -0.49112957031250004 -0.515963359375 0.1397125781249997 -14.500038768632976 -24.762983476406255 26.680599217851466 -29.670321710625004  0.5069668889045715 0.461158812046051 0.6445556282997131 0.3335130512714386 0.5371242165565491 0.4088955223560333 0.6410766839981079 0.3661990463733673 0.4814338982105255 0.5920014381408691 0.6380811333656311 0.43130525946617126 0.33294209837913513 0.61945641040802 0.5748697519302368 0.4035172462463379 0.5911038517951965 0.5505830645561218 0.4575822353363037 0.5026789903640747
1.06247 -0.20528 -1.29231 0.84898 1.02652 0.39376 -0.17229 -1.4677993750000127 -0.79057341796875 2.4315739453125005 2.0241003906249997 -0.49919478515625004 -0.5291066796875 0.11732128906249972 -19.075032953338223 -27.948535954945314 39.02850933517374 -30.619773454031254  0.4808357059955597 0.5141541957855225 0.5457016229629517 0.4294689893722534 0.5087046027183533 0.592147171497345 0.4449410140514374 0.39771339297294617 0.4034869074821472 0.615422248840332 0.5094096660614014 0.5282257199287415 0.3471342623233795 0.4282935857772827 0.3986400067806244 0.2772654592990875 0.5342467427253723 0.561326801776886 0.5031822323799133 0.480512797832489
1.11034 -0.01799 -1.21456 0.50514 1.02802 0.38813 -0.17196 -2.1283696875000118 0.04832829101562497 2.399601972656251 2.383575195312499 -0.521347392578125 -0.49723333984374996 0.12985564453124976 -28.513778010337546 -27.056255561703523 33.174232934897645 -35.47680743592657  0.5166541934013367 0.5365129113197327 0.4908521771430969 0.4266553521156311 0.5236907601356506 0.5906962752342224 0.3895792067050934 0.39519625902175903 0.4098741412162781 0.6362758874893188 0.5141483545303345 0.4624495506286621 0.37708353996276855 0.3617875277996063 0.3966149687767029 0.3043079078197479 0.47608548402786255 0.558383584022522 0.507542610168457 0.4759312868118286
1.11844 0.02071 -1.17804 0.43168 0.97584 0.29588 -0.17179 -2.1779498437499996 -0.7815808544921875 2.5156259863281267 2.323162597656248 -0.5251736962890625 -0.503556669921875 0.1236878222656248 -17.63671130878697 -24.047817227447993 18.448097994662987 -35.85528632053759  0.5664002895355225 0.5599119067192078 0.4317833185195923 0.4640224874019623 0.5308008790016174 0.5580911040306091 0.37272435426712036 0.3663690686225891 0.43158742785453796 0.6289754509925842 0.5577816367149353 0.4400138556957245 0.4232831299304962 0.3078208863735199 0.41388317942619324 0.38948261737823486 0.4014856815338135 0.5404967069625854 0.4998566210269928 0.4776075482368469
