1312.0,8.0,573.0,0.0,52.0,1507.0,98.0,2032.0,29.0,18.0
1267.0,86.0,516.0,110.0,13.0,1653.0,37.0,1899.0,0.0,47.0
1267.0,122.0,581.0,72.0,18.0,1441.0,23.0,1945.0,0.0,76.0
1203.0,31.0,703.0,61.0,14.0,1686.0,88.0,1992.0,26.0,33.0
1508.0,73.0,517.0,23.0,59.0,1722.0,46.0,1919.0,0.0,92.0
1425.0,69.0,577.0,28.0,26.0,1572.0,24.0,1925.0,50.0,34.0
1564.0,133.0,478.0,41.0,56.0,1797.0,108.0,1907.0,49.0,58.0
1426.0,0.0,692.0,18.0,46.0,1745.0,65.0,1990.0,16.0,32.0
1516.0,39.0,621.0,62.0,16.0,1495.0,27.0,1998.0,29.0,29.0
1180.0,121.0,482.0,46.0,24.0,1665.0,33.0,1968.0,114.0,48.0
1376.0,26.0,510.0,90.0,54.0,1562.0,74.0,2035.0,15.0,37.0
1547.0,10.0,470.0,0.0,35.0,1541.0,23.0,2004.0,17.0,55.0
1141.0,34.0,654.0,156.0,34.0,1649.0,65.0,1981.0,62.0,82.0
1315.0,25.0,619.0,76.0,8.0,1752.0,55.0,1959.0,39.0,34.0
1456.0,53.0,531.0,119.0,23.0,1646.0,5.0,1989.0,28.0,49.0
1515.0,74.0,669.0,96.0,57.0,1750.0,88.0,1881.0,0.0,4.0
1406.0,26.0,578.0,47.0,0.0,1572.0,39.0,1936.0,30.0,38.0
1344.0,0.0,567.0,15.0,50.0,1611.0,0.0,1998.0,23.0,46.0
1486.0,8.0,519.0,31.0,11.0,1565.0,36.0,2015.0,86.0,16.0
1413.0,37.0,606.0,0.0,39.0,1708.0,62.0,2026.0,92.0,0.0
1541.0,17.0,423.0,150.0,87.0,1477.0,82.0,2035.0,60.0,59.0
1229.0,11.0,624.0,42.0,6.0,1747.0,60.0,1948.0,0.0,63.0
1373.0,67.0,546.0,117.0,66.0,1771.0,0.0,1879.0,91.0,29.0
1419.0,51.0,590.0,137.0,23.0,1562.0,38.0,1917.0,0.0,74.0
1435.0,16.0,507.0,38.0,13.0,1478.0,30.0,1950.0,0.0,87.0
1376.0,112.0,573.0,37.0,9.0,1522.0,35.0,1927.0,14.0,29.0
1495.0,88.0,568.0,34.0,52.0,1763.0,3.0,1922.0,29.0,13.0
1337.0,36.0,484.0,61.0,74.0,1610.0,26.0,1938.0,33.0,17.0
1299.0,123.0,554.0,37.0,25.0,1614.0,46.0,2029.0,34.0,6.0
1312.0,0.0,696.0,78.0,0.0,1543.0,0.0,2112.0,95.0,7.0
1405.0,44.0,430.0,80.0,31.0,1764.0,2.0,1901.0,48.0,80.0
1591.0,41.0,632.0,44.0,8.0,1657.0,44.0,1882.0,39.0,58.0
1282.0,88.0,563.0,28.0,49.0,1476.0,62.0,2018.0,97.0,49.0
1696.0,47.0,444.0,9.0,69.0,1829.0,56.0,1892.0,75.0,31.0
1420.0,73.0,626.0,66.0,64.0,1542.0,53.0,2047.0,48.0,54.0
1353.0,103.0,507.0,44.0,73.0,1956.0,11.0,2031.0,108.0,12.0
1440.0,27.0,662.0,100.0,3.0,1670.0,14.0,2037.0,85.0,5.0
1469.0,33.0,578.0,15.0,40.0,1786.0,17.0,2005.0,25.0,50.0
1307.0,71.0,548.0,11.0,104.0,1567.0,69.0,1908.0,94.0,6.0
1385.0,80.0,420.0,38.0,50.0,1494.0,75.0,2053.0,81.0,15.0
1476.0,38.0,570.0,80.0,39.0,1710.0,60.0,2053.0,55.0,28.0
1265.0,8.0,506.0,112.0,5.0,1490.0,10.0,1972.0,52.0,10.0
1648.0,0.0,538.0,58.0,34.0,1915.0,0.0,1979.0,65.0,14.0
1322.0,0.0,678.0,127.0,28.0,1726.0,18.0,2063.0,91.0,3.0
1265.0,3.0,616.0,83.0,17.0,1472.0,1.0,2056.0,66.0,26.0
1355.0,18.0,716.0,80.0,13.0,1595.0,5.0,1990.0,91.0,48.0
1367.0,81.0,428.0,0.0,54.0,1582.0,44.0,2059.0,30.0,12.0
1421.0,26.0,553.0,139.0,12.0,1528.0,38.0,1998.0,9.0,69.0
1422.0,22.0,641.0,88.0,13.0,1484.0,36.0,2055.0,0.0,56.0
1554.0,24.0,504.0,63.0,66.0,1706.0,18.0,1987.0,32.0,12.0
1396.0,19.0,566.0,82.0,60.0,1658.0,0.0,2069.0,17.0,0.0
1434.0,36.0,573.0,9.0,42.0,1584.0,63.0,2000.0,8.0,39.0
1568.0,38.0,553.0,52.0,34.0,1637.0,18.0,2045.0,97.0,56.0
1478.0,128.0,491.0,1.0,0.0,1642.0,32.0,2103.0,49.0,17.0
1291.0,98.0,694.0,4.0,12.0,1700.0,42.0,1940.0,81.0,29.0
1226.0,19.0,625.0,86.0,5.0,1532.0,15.0,1964.0,83.0,33.0
1526.0,11.0,497.0,20.0,64.0,1811.0,31.0,1921.0,2.0,58.0
1511.0,20.0,611.0,21.0,0.0,1939.0,20.0,2034.0,26.0,1.0
1239.0,42.0,547.0,21.0,27.0,1747.0,59.0,2075.0,75.0,24.0
1188.0,72.0,625.0,79.0,45.0,1535.0,56.0,1990.0,76.0,46.0
1271.0,51.0,637.0,76.0,11.0,1926.0,7.0,1926.0,36.0,76.0
1320.0,89.0,592.0,117.0,16.0,1591.0,76.0,1963.0,26.0,37.0
1404.0,68.0,520.0,113.0,19.0,1776.0,41.0,1979.0,61.0,28.0
1217.0,4.0,606.0,26.0,25.0,1389.0,10.0,2038.0,24.0,22.0
1216.0,92.0,554.0,48.0,37.0,1695.0,17.0,1921.0,116.0,45.0
1492.0,79.0,520.0,24.0,22.0,1735.0,68.0,1972.0,7.0,32.0
1512.0,17.0,496.0,80.0,7.0,1698.0,25.0,2006.0,20.0,9.0
1432.0,97.0,550.0,90.0,65.0,1829.0,51.0,1964.0,73.0,80.0
1167.0,82.0,489.0,23.0,39.0,1527.0,48.0,1909.0,5.0,50.0
