68.34713,-2.86232,19.22704,2.09878,0.96743,0.23961,-2.15378,66.53724,-2.41691,7.18373,19.94759,1.0435,-0.5288,-2.65008
68.25659,-2.808,19.2015,2.1308,0.9638,0.22747,-2.1583,66.48213,-2.47102,7.19223,19.92643,1.03988,-0.53283,-2.6344
68.23848,-2.8261,19.21853,2.10945,0.97105,0.2477,-2.14699,66.48213,-2.43495,7.17521,19.91586,1.05077,-0.54495,-2.6344
68.22036,-2.84421,19.19298,2.09878,0.95656,0.23556,-2.15604,66.53724,-2.43495,7.20074,19.97932,1.0435,-0.5288,-2.65232
68.20226,-2.78989,19.19298,2.10945,0.96743,0.25175,-2.17186,66.57397,-2.48906,7.14968,19.89471,1.0435,-0.54495,-2.65008
68.29281,-2.78989,19.23556,2.09878,0.97105,0.23961,-2.15152,66.51886,-2.45298,7.19223,19.93701,1.03624,-0.55706,-2.63888
68.31092,-2.86232,19.2015,2.09878,0.95656,0.22747,-2.16055,66.53724,-2.43495,7.17521,19.94759,1.03261,-0.53283,-2.63663
68.27469,-2.88042,19.23556,2.12012,0.9638,0.23152,-2.14926,66.48213,-2.47102,7.14968,19.90528,1.06166,-0.52476,-2.64336
68.27469,-2.808,19.19298,2.16281,0.96743,0.21938,-2.14926,66.48213,-2.45298,7.18373,19.91586,1.03988,-0.52476,-2.65904
68.22036,-2.8261,19.19298,2.16281,0.97105,0.22747,-2.16281,66.44538,-2.43495,7.17521,19.92643,1.05077,-0.54495,-2.6344
68.29281,-2.84421,19.2015,2.10945,0.96018,0.22747,-2.14247,66.5556,-2.45298,7.14968,19.9899,1.03624,-0.54091,-2.64336
68.27469,-2.78989,19.22704,2.1308,0.97105,0.22747,-2.14926,66.51886,-2.45298,7.1667,19.97932,1.03988,-0.54091,-2.63663
68.29281,-2.78989,19.17594,2.1308,0.96743,0.23961,-2.14247,66.51886,-2.41691,7.1582,19.91586,1.04713,-0.53687,-2.63216
68.23848,-2.808,19.21853,2.07743,0.97467,0.22747,-2.16055,66.42701,-2.38084,7.1582,19.93701,1.05077,-0.53687,-2.6456
68.31092,-2.86232,19.17594,2.10945,0.96743,0.22747,-2.13344,66.50049,-2.43495,7.1667,19.92643,1.03261,-0.53283,-2.65232
68.20226,-2.8261,19.2015,2.10945,0.95293,0.23152,-2.14699,66.48213,-2.47102,7.17521,19.95817,1.04713,-0.54091,-2.64336
