1.22754 0.02751 -1.25388 0.20705 1.06992 0.35731 -0.17248 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -2.2737367544323206e-13 0.0 -5.684341886080802e-14 0.0  0.5830779671669006 0.5566881895065308 0.4258355498313904 0.478615939617157 0.6106239557266235 0.43196961283683777 0.6130080819129944 0.632369875907898 0.531495213508606 0.639255166053772 0.6160584688186646 0.5162776112556458 0.5217606425285339 0.5207110047340393 0.5384258031845093 0.6983824372291565 0.5187670588493347 0.5477109551429749 0.5563956499099731 0.42788785696029663 0.48412957787513733 0.5964349508285522 0.4108453392982483 0.4924158751964569 0.5147057771682739 0.5405192971229553 0.3894108235836029 0.4692358374595642 0.44565004110336304 0.4193284213542938
1.22496 0.02656 -1.25028 0.21232 1.06875 0.35582 -0.17249 -1.0956599999999952 0.751425 -0.13626999999999967 0.35222000000000087 -0.11594499999999996 -0.018210000000000004 0.05310999999999977 -42.450000000000045 -0.5999999999999943 24.449999999999932 -4.200000000000003  0.5294233560562134 0.5315622091293335 0.44741329550743103 0.5008190274238586 0.5658922791481018 0.42574235796928406 0.5563098788261414 0.6202394962310791 0.44336065649986267 0.5631002187728882 0.6025264263153076 0.5221984386444092 0.5782932639122009 0.5090162754058838 0.6083589196205139 0.7040399312973022 0.5226060748100281 0.5090881586074829 0.452106237411499 0.40697750449180603 0.44897204637527466 0.5493583679199219 0.4522694945335388 0.4710853397846222 0.5348531603813171 0.5705525875091553 0.36647510528564453 0.5528143644332886 0.4920271933078766 0.34995296597480774
1.14051 0.02464 -1.13969 0.39957 0.86537 0.12119 -0.17207 -1.7249800000000022 1.3263125000000002 -0.17033499999999968 0.70444 -0.21377249999999992 -0.037434999999999996 0.1022649999999996 -78.83250000000021 -9.21 34.582499999999925 -7.920000000000002  0.5442087054252625 0.6073070168495178 0.37533771991729736 0.4951131045818329 0.5981365442276001 0.4844794273376465 0.6450936794281006 0.5809409022331238 0.5209152102470398 0.6336581707000732 0.6152569651603699 0.5461185574531555 0.5564761757850647 0.5571804642677307 0.5017267465591431 0.6949083805084229 0.5322490334510803 0.5342236161231995 0.4993167817592621 0.43132585287094116 0.5235382914543152 0.560539960861206 0.4197080731391907 0.49493280053138733 0.49283820390701294 0.5281587839126587 0.42002397775650024 0.44022542238235474 0.47767579555511475 0.42860713601112366
1.13045 -0.08701 -1.13306 0.41819 0.96124 0.21173 -0.17232 -1.5053999999999945 1.2787812500000002 0.14052250000000033 1.1420449999999995 -0.25181624999999996 -0.1299975 0.05000249999999973 -82.45762500000001 -12.628500000000003 51.895124999999894 -14.682000000000002  0.5704774856567383 0.5739055275917053 0.4026400148868561 0.5015056729316711 0.6122382283210754 0.4195547103881836 0.5530487895011902 0.646058201789856 0.46643921732902527 0.6064060926437378 0.5955307483673096 0.5300823450088501 0.5616204738616943 0.5544776916503906 0.5080039501190186 0.6711655259132385 0.45889008045196533 0.5431406497955322 0.5044031143188477 0.41417452692985535 0.44510701298713684 0.5954833030700684 0.43853628635406494 0.49811863899230957 0.47835132479667664 0.542337954044342 0.3696293234825134 0.5371829867362976 0.5036472678184509 0.4760761857032776
1.11137 -0.18719 -1.14842 0.50207 1.0003 0.28035 -0.17294 -0.7889200000000045 0.9743606250000001 0.6664262500000007 1.4996025 -0.23098312500000007 -0.20258375 -0.00437875000000032 -87.48898125000005 -19.884225 57.16085624999994 -21.929700000000004  0.5953027009963989 0.5433164834976196 0.4153279662132263 0.4393586218357086 0.6233453750610352 0.41466715931892395 0.5259698629379272 0.6037335395812988 0.511399507522583 0.634626030921936 0.5840826034545898 0.5411650538444519 0.4754941463470459 0.5468648076057434 0.5242498517036438 0.6508449912071228 0.45075100660324097 0.5816476345062256 0.5436781048774719 0.39827030897140503 0.4581003487110138 0.5802103281021118 0.5315560102462769 0.4936303496360779 0.5187622308731079 0.5769855380058289 0.3499133884906769 0.5187596678733826 0.5765985250473022 0.5177624225616455
1.07604 -0.33816 -1.20063 0.70735 1.03244 0.37 -0.17294 0.5472599999999943 0.7135153125000002 1.2785631249999998 1.8811762499999993 -0.22962656250000002 -0.25101687500000003 -0.0010593750000000846 -80.51563406250011 -18.851591250000006 59.98672781249991 -27.490245  0.5623884201049805 0.5800701975822449 0.4021579623222351 0.46367403864860535 0.5715377330780029 0.4870235025882721 0.5197185277938843 0.5059585571289062 0.3919675052165985 0.6043198704719543 0.5351456999778748 0.4860903024673462 0.34639760851860046 0.5536380410194397 0.6007449626922607 0.6495367884635925 0.4253447353839874 0.5413221716880798 0.32430729269981384 0.5208872556686401 0.4878852963447571 0.5738365650177002 0.46029189229011536 0.455441415309906 0.4761657416820526 0.5885144472122192 0.48424381017684937 0.39796826243400574 0.41987740993499756 0.7135408520698547
1.07613 -0.39678 -1.33102 0.98167 1.03129 0.37001 -0.17284 0.2464649999999864 0.3386526562500001 1.4568815624999996 1.8478231249999997 -0.4572182812500001 -0.29951343750000003 0.1949603124999999 0.4117110468748706 -18.723852562500007 46.48871864062488 -30.716708250000003  0.5633427500724792 0.4876023232936859 0.48622384667396545 0.49478182196617126 0.5814436078071594 0.5340940952301025 0.490679532289505 0.5519153475761414 0.4865294098854065 0.6345076560974121 0.3445923924446106 0.4405575692653656 0.2696540653705597 0.5278706550598145 0.6509604454040527 0.6008718609809875 0.5109133124351501 0.4550577700138092 0.4677562713623047 0.6371572017669678 0.4004029333591461 0.4905778765678406 0.32131820917129517 0.4559781551361084 0.5305086970329285 0.5249080061912537 0.5439570546150208 0.7126764059066772 0.40045949816703796 0.5467464327812195
1.06172 -0.36514 -1.32432 0.99367 1.03045 0.37137 -0.17253 -0.2932975000000084 -0.41008367187499994 1.9165157812500002 1.7564315624999995 -0.478619140625 -0.46134671875 0.16415515624999966 -4.000045610156349 -21.01527467812501 31.56541084453113 -32.259202012500005  0.2159593552350998 0.4161984920501709 0.4520637094974518 0.42504364252090454 0.604028582572937 0.4464723467826843 0.5704407691955566 0.4880823493003845 0.4878479540348053 0.5682622194290161 0.35986384749412537 0.5245450139045715 0.37081336975097656 0.4106590449810028 0.47936010360717773 0.5436388850212097 0.5250340104103088 0.46834656596183777 0.3103836178779602 0.40035730600357056 0.6048163771629333 0.2837727665901184 0.45054078102111816 0.5100797414779663 0.5692493319511414 0.6121916770935059 0.4602814316749573 0.6003745794296265 0.3634118437767029 0.4308946430683136
1.04809 -0.32058 -1.31194 0.98001 1.02947 0.39398 -0.1722 -0.9434887500000144 -0.8025568359374999 2.2570478906250013 1.7854507812500007 -0.49112957031250004 -0.515963359375 0.1397125781249997 -14.500038768632976 -24.762983476406255 26.680599217851466 -29.670321710625004  0.34089189767837524 0.5540470480918884 0.4278099238872528 0.4137301445007324 0.5957385897636414 0.5178710222244263 0.4269857108592987 0.519538164138794 0.4924642741680145 0.5710421800613403 0.4469459652900696 0.5430814623832703 0.38777998089790344 0.47068098187446594 0.40150731801986694 0.43165263533592224 0.47919756174087524 0.5516683459281921 0.2601025700569153 0.3721339702606201 0.39908504486083984 0.22711999714374542 0.45821404457092285 0.51736980676651 0.4594734311103821 0.4825021028518677 0.5977820754051208 0.4743332266807556 0.5888342261314392 0.33626246452331543
1.06247 -0.20528 -1.29231 0.84898 1.02652 0.39376 -0.17229 -1.4677993750000127 -0.79057341796875 2.4315739453125005 2.0241003906249997 -0.49919478515625004 -0.5291066796875 0.11732128906249972 -19.075032953338223 -27.948535954945314 39.02850933517374 -30.619773454031254  0.4748532772064209 0.5418006777763367 0.45905280113220215 0.47087711095809937 0.6017235517501831 0.5186208486557007 0.42324578762054443 0.5631975531578064 0.3877340257167816 0.5648186802864075 0.594990611076355 0.47349971532821655 0.5724363923072815 0.5312978625297546 0.5423051118850708 0.46818801760673523 0.4508146643638611 0.49927517771720886 0.26976507902145386 0.412201851606369 0.3707633912563324 0.4646685719490051 0.5771162509918213 0.4831429421901703 0.4722587764263153 0.5082907676696777 0.4464144706726074 0.6647171378135681 0.6411980390548706 0.38073596358299255
